part_code,กล่อง,ห่อ
06410-KEA-750,,10
06410-KFL-850,,10
06410-KSP-900,,10
06410-KWB-600,60,
06430-KPH-900,50,
06430-KVB-900,25,
06430-KWN-900,10,
06455-K46-N21,50,
06455-KRE-K02,50,
06455-KWB-601,50,
06455-KZL-932,,5
08203-M9938ZT1,24,
08233-2MAK9LT1,12,
08233-2MBK8LT1,12,
08233-2MBK9LT3,12,
08234-2MBK8LT3,12,
08268-M99K0ZT3,24,
08290-M9900ZT9,12,
08294-M99K8LT1,24,
08CLA-M9910NT1,24,
11394-KWB-920,,5
11394-KYZ-900,,5
11395-KPH-901,,5
11395-KWB-920,,5
12191-KYZ-900,,5
12209-GB4-682,,5
12251-KWB-601,,5
12251-KYZ-901,,5
13011-K03-305,,5
13031-K03-305,,5
13051-K03-305,,5
14401-KWB-601,,10
14500-KWW-740,,10
14500-KYZ-900,,10
14502-086-000,,10
14550-KRS-691,,10
14566-086-030,,10
14610-KWB-600,,10
14670-KYZ-900,,10
14711-K81-N00,,10
14711-KPH-900,,10
14711-KVY-900,,10
14711-KWB-600,,10
14711-KWN-900,,10
14711-KZY-700,,10
14721-K81-N00,,10
14721-KPH-880,,10
14721-KVB-900,,10
14721-KVB-T00,,10
14721-KVY-900,,10
14721-KWN-900,,10
14721-KZY-700,,10
15410-KYJ-902,,5
15410-MFJ-D02,,10
15412-KYJ-901,,10
15421-KSP-910,,10
16450-K03-H11,,10
16450-K35-V01,,10
16450-KSS-B31,,10
16450-KVB-S51,,10
16450-KZR-601,,10
16450-K36-J01,,10
16450-K0S-V01,,10
16707-K35-V01,,10
16707-KVB-S51,,10
16707-KVG-V41,,10
16707-KWN-711,,10
16707-KWW-641,,10
16707-KZR-601,,10
16707-KZV-T01,,10
17210-K04-930,20,5
17210-K0B-T00,20,5
17210-K16-900,50,5
17210-K1B-U10,20,5
17210-K1M-T00,30,5
17210-K1Z-T00,20,5
17210-K26-900,30,5
17210-K2F-T00,30,5
17210-K59-A70,20,5
17210-K73-V40,40,5
17210-K97-T00,20,5
17210-KFL-850,50,5
17210-KPH-900,50,5
17210-KVB-930,50,5
17210-KVB-T00,50,5
17210-KWN-900,,5
17210-KWW-640,50,5
17210-KYT-900,50,5
17210-KYZ-V00,50,5
17210-KZR-600,30,5
17220-KZZ-900,,5
17572-GHB-601,,10
17572-KWB-600,,10
17620-K20-901,40,
17620-KGH-600,30,
22011-K04-930,,10
22011-K20-T20,,10
22011-KWN-900,,10
22011-K1N-V01,,10
22011-K0J-N00,,10
22102-K35-V00,20,
22102-K44-V00,20,
22102-K97-T01,24,
22102-KZR-600,20,
22105-K0J-N00,,10
22105-K0R-V00,,10
22105-K1N-V00,,10
22105-K44-V00,20,10
22105-K97-T00,,10
22105-KVB-900,,10
22105-KVY-900,,10
22105-KWN-900,100,10
22105-KZL-C00,,10
22110-GFM-960,20,
22110-K35-V00,15,
22110-K36-A00,20,
22110-K97-T00,14,
22110-KVB-900,20,
22110-KVY-900,20,
22110-KZR-601,20,
17210-K36-T00,30,5
22113-GFM-970,,10
22113-KVY-900,,10
22123-K0J-N00,,10
22123-K0S-V00,,10
22123-K36-T00,,10
22123-K44-V00,,10
22123-KVB-900,,10
22123-KVB-T00,,10
22123-KWN-640,100,10
22123-KWN-780,100,10
22123-KWN-900,,10
22123-KYT-900,,10
22131-KVB-900,,10
22131-KWN-900,,10
22131-K0J-N00,,10
22131-K40-F00,,10
22804-148-000,,3
23100-K0J-N01,50,
23100-K35-V01,50,
23100-K36-J01,50,
23100-K44-V01,50,
23100-K97-T01,30,
23100-KVB-901,50,
23100-KWN-901,50,
23100-KWZ-901,50,
23100-KYT-901,50,
23100-KZL-931,50,
23100-KZR-601,50,
23100-KZY-701,50,
23801-K26-900,,10
23801-K26-G00,,10
23801-KBP-900,,10
23801-KPH-900,100,10
23801-KWW-740,100,10
23801-KYJ-901,,10
31916-KRM-841,,10
31916-KWB-601,,10
31916-MEH-003,,10
31917-KPH-901,,10
31918-K44-V01,,10
31918-K97-T01,,10
31917-K0R-V01,,10
35160-KYZ-901,10,10
35170-K46-N01,10,10
35170-K59-A11,10,10
35180-K03-N31,10,10
35180-K20-T21,10,10
35180-KYZ-901,10,10
35200-K03-N31,,10
35200-K35-V00,,10
35200-KYZ-901,,10
40530-GGJ-741,10,
40530-K26-901,15,
40530-K58-T81,15,
40530-K73-T71,15,
40530-K76-T61,15,
40530-KPH-902,15,
40530-KPP-T02,10,
40530-KYZ-T01,15,
40540-KYJ-902,6,
40543-KWB-600,,10
40545-141-000,,10
41200-K0A-E10,10,
41200-K26-901,8,
41200-K94-T01,10,
41200-KPP-900,10,
41201-K1M-T02,20,
41201-K33-D00,20,
41201-K58-T81,20,
41201-K73-T60,20,
41201-KWW-621,10,
41201-KYZ-901,20,
44800-KVB-910,50,
44800-KWW-650,50,
44830-K16-940,50,
44830-K20-901,50,
44830-KVB-900,50,
44830-KWW-640,50,
44830-KYT-900,50,
45208-KWB-601,,5
45530-KVS-M21,,10
50661-KWB-600,100,
50710-KWB-600,,10
51490-KGH-901,,10
51490-KRM-852,,10
53102-K59-A70,,10
53102-K97-T00,,10
53102-KVB-S00,,10
53102-KVB-T00,,10
53105-KWB-600,,10
53105-KWW-640,,10
53140-K03-N30,,10
53140-K0W-N00,,10
53140-K35-V00,200,10
53140-K44-V00,,10
53140-K59-A70,,10
53140-K97-T00,,10
53140-KPH-970,,10
53140-KWN-900,,10
53140-KWW-620,200,10
53140-KYJ-900,,10
53140-KYT-900ZA,,10
53166-KFL-D20,10,10
53166-KVB-900,,10
53166-KWB-600,200,10
53166-KWN-900,,10
53166-KYJ-900,,10
53166-KYT-900ZC,,10
53175-KET-921,100,
53175-KRS-T80,80,
53140-K2F-N00,,10
53166-K2S-N00,,10
22123-K1N-V00,,10
31916-MCG-601,200,10
31917-KWP-D01,200,10
88113-KET-900,,10
88113-KWW-640,,10
88114-KVB-900,,10
88119-KWW-640,10,
88210-K03-H33,30,
88210-K20-902,20,
88210-K26-901,10,
88210-K26-C21,17,
88210-K60-T01,17,
88210-K97-T00,17,
88210-K97-T00,17,
88210-KTL-740,30,
88210-KVB-900,30,
88210-KWN-900,17,
88210-KWW-640,17,
88210-KZR-701,17,
88220-K03-H33,30,
88220-K60-T01,17,
88220-K97-T00,17,
88220-KTL-740,30,
88220-KVB-900,30,
88220-KWN-900,17,
88220-KWW-640,17,
88220-KZR-701,17,
90061-KYJ-900,,10
90101-KWW-640,300,10
90104-KZR-701,10,10
90131-883-000,,5
90191-KWB-600,,10
90301-KWW-640,300,10
90314-KFM-840,,10
90314-KFM-900,,10
90314-KVB-900,,10
90407-259-000,,100
91001-KCW-003,,10
91004-KCW-880,,10
91052-KWB-601,,10
91053-KWB-601,,10
91202-KVB-901,,10
91202-KWN-901,,10
91203-K50-T01,,10
91203-KWN-901,,10
92800-12000,,10
98056-56727,200,10
98059-57916,200,10
APCHMD045ML5,,24
APCHMD800ML6,,12
APSTDPTS01ZA,,12
APSTDPTS01ZB,,12
APSTDPTS01ZD,,12
H0640-KPH-900,,10
